transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
0,mobileWeb,Vietnam,129354,3,5477.10210416664,,2
0,mobileWeb,Mexico,129355,1,4057.15280861111,,2
0,desktop,Spain,129359,1,4459.54483666661,,2
0,mobileWeb,Japan,129377,7,3706.41363805556,,2
0,mobileWeb,Turkey,129380,1,907.888036388846,,2
0,mobileWeb,Australia,124818,1,2374.58760972216,,2
0,desktop,United States,129459,8,5734.02348888887,,2
0,mobileWeb,Austria,129481,1,4013.06475472223,,2
0,mobileWeb,Sweden,129525,3,3373.54492916667,,2
0,mobileWeb,France,129534,2,6305.05325388891,,2
0,desktop,Russia,129536,9,6237.54524499999,,2
0,desktop,United States,129539,5,2669.28644527774,,2
0,desktop,Mauritius,129540,5,1183.16592805559,,2
0,desktop,Italy,129542,5,3984.08570833335,,2
0,desktop,Australia,129544,1,3536.18579583336,,2
0,mobileWeb,Norway,129601,3,693.645084166608,,2
0,mobileWeb,Poland,129617,1,5411.52847361111,,2
0,mobileWeb,Belgium,128128,7,5158.27132055553,,2
0,desktop,United Kingdom,129668,1,5016.26500611106,,2
0,desktop,Australia,129687,3,6347.50772555551,,2
0,desktop,France,129692,3,5938.12006111106,,2
0,mobileWeb,Italy,129731,5,2397.79721194442,,2
0,desktop,France,129735,5,2732.94236638886,,2
0,mobileWeb,Hungary,129746,1,4498.65867611114,,2
0,mobileWeb,Germany,129754,3,4410.03429527773,,2
0,desktop,Australia,129764,1,4473.12687138893,,2
0,mobileWeb,Spain,129767,5,3443.99982111104,,2
0,desktop,United Kingdom,129793,1,5032.11276416661,,2
0,desktop,Canada,129840,1,3617.19144805562,,2
0,mobileWeb,Italy,129858,1,2869.35393055552,,2
0,mobileWeb,Turkey,129917,7,4410.97618972219,,2
0,mobileWeb,United States,129925,5,5058.26177305554,,2
0,ios,New Zealand,130012,6,2663.98576638888,,2
0,mobileWeb,Malaysia,130013,2,5320.58020472224,,2
0,desktop,Belgium,130015,5,4118.72650972224,,2
0,ios,Japan,130026,6,596.8359291667,,2
0,desktop,Portugal,130040,1,3924.38557805558,,2
0,desktop,Netherlands,130041,3,4220.29083611112,,2
0,desktop,Italy,130044,2,4195.56129777775,,2
0,desktop,Italy,130054,1,5150.71670749999,,2
0,mobileWeb,Turkey,130096,1,2958.52003249998,,2
0,desktop,United States,130098,1,3080.15767250001,,2
0,mobileWeb,Argentina,130143,1,5301.31483444443,,2
0,mobileWeb,Spain,130151,1,3189.42333388887,,2
0,mobileWeb,Italy,130161,5,3320.57256444451,,2
0,mobileWeb,Argentina,130214,1,2274.15079833329,,2
0,desktop,Thailand,130234,1,4409.09368666669,,2
0,mobileWeb,Greece,130237,1,6010.3023527778,,2
0,desktop,Germany,130244,5,4195.47500750003,,2
0,desktop,United States,130256,1,2333.5284766666,,2
0,desktop,Morocco,130259,2,3587.93072388892,,2
0,desktop,United States,130264,9,4142.12232444447,,2
0,desktop,Italy,130303,1,4102.88698833337,,2
0,mobileWeb,Japan,130361,1,5910.159285,,2
0,desktop,Germany,126733,2,2710.3246480556,,2
0,desktop,United States,130377,1,6065.29331277777,,2
0,desktop,Poland,130380,1,448.344338055525,,2
0,mobileWeb,Germany,130450,7,3981.70902611112,,2
0,mobileWeb,Slovakia,130452,1,4427.25298833335,,2
0,mobileWeb,United Kingdom,130471,1,2731.01676722226,,2
0,desktop,Russia,130485,3,6281.32100916666,,2
0,desktop,France,130488,1,5926.08850000007,,2
0,desktop,United States,130512,1,1874.4959161111,,2
0,desktop,Finland,130514,1,5299.91424388887,,2
0,mobileWeb,Singapore,130534,9,5291.3048175,,2
0,ios,United Kingdom,130537,3,4480.16097833333,,2
0,desktop,Spain,130540,1,5825.95425472222,,2
0,mobileWeb,Netherlands,130554,1,5219.23740166664,,2
0,desktop,United Kingdom,130565,5,5374.74029833335,,2
0,mobileWeb,United States,130581,7,4167.94743138889,,2
0,mobileWeb,Spain,130588,7,4464.01104722224,,2
0,desktop,Germany,130600,3,5372.00726194441,,2
0,mobileWeb,Spain,130603,1,2227.25031999999,,2
0,mobileWeb,Peru,130617,1,836.019524722244,,2
0,mobileWeb,Georgia,130624,4,5349.78415611113,,2
0,mobileWeb,United States,130626,1,3573.88209138892,,2
0,mobileWeb,Italy,130644,7,5457.89733944443,,2
0,mobileWeb,United States,130648,1,4924.7314197222,,2
0,desktop,United States,130688,1,4289.1417738889,,2
0,desktop,France,130693,2,1292.81696611107,,2
0,mobileWeb,Switzerland,130725,3,5176.17501666659,,2
0,mobileWeb,France,122071,9,5178.44225194445,,2
0,desktop,France,130746,1,6061.32057722221,,2
0,mobileWeb,Pakistan,130752,1,3333.92914916668,,2
0,mobileWeb,United Kingdom,130766,3,4119.37981944444,,2
0,desktop,,130773,3,6062.70052638883,,2
0,mobileWeb,Brazil,130796,4,3497.57171500003,,2
0,mobileWeb,Netherlands,130841,1,3246.8461138889,,2
0,desktop,India,130863,3,3366.72868416662,,2
0,desktop,Brazil,130876,1,5516.16006749997,,2
1,mobileWeb,Australia,130952,1,5050.30564500002,5171.80611111113,2
1,mobileWeb,Mexico,130976,1,5111.16054999997,5125.78527777776,2
1,mobileWeb,Morocco,131065,1,2996.42062416661,2997.06194444443,2
1,desktop,Germany,131076,2,5797.47254999995,5822.11916666664,2
1,android,Spain,130976,11,5062.51440111111,5125.78527777776,2
1,mobileWeb,Mexico,130976,5,3447.12672777777,5125.78527777776,2
1,mobileWeb,Spain,130976,1,4995.62164694443,5125.78527777776,2
1,mobileWeb,France,130976,2,5125.60458277777,5125.78527777776,2
1,mobileWeb,France,130976,5,5124.27911527775,5125.78527777776,2
1,mobileWeb,Spain,130976,1,5061.454845,5125.78527777776,2
1,mobileWeb,Spain,130976,2,5062.14342194441,5125.78527777776,2
1,mobileWeb,Mexico,130976,1,3511.81551722222,5125.78527777776,2
0,mobileWeb,Indonesia,128806,1,3401.34263972216,,2
0,mobileWeb,Spain,120420,2,1701.14970083331,,2
0,desktop,Germany,121948,5,5656.18157416664,,2
0,android,Spain,127475,11,2287.02187777782,,2
0,mobileWeb,Italy,127836,1,4986.92797638889,,2
0,mobileWeb,Spain,127188,1,3065.08800916665,,2
0,desktop,United States,124938,3,2952.53657250002,,2
0,desktop,United States,127234,3,3626.3842777778,,2
0,desktop,United States,130512,5,5737.32751944446,,2
0,desktop,United States,125708,5,2253.91229083331,,2
0,mobileWeb,Spain,126258,7,5916.41939388885,,2
0,mobileWeb,Russia,123370,3,4212.42171972216,,2
0,mobileWeb,India,124213,5,3227.84148611111,,2
0,mobileWeb,United States,126920,4,4574.18345472222,,2
0,desktop,United States,121225,3,3119.02713555557,,2
0,mobileWeb,Australia,124455,1,4549.17814999994,,2
0,mobileWeb,United Kingdom,123125,1,6067.7091888889,,2
0,android,United States,127774,6,3996.16237444442,,2
0,mobileWeb,Spain,126258,7,5916.40629833337,,2
0,mobileWeb,Netherlands,124989,1,2410.27905472223,,2
0,desktop,Italy,130303,2,2010.58989472227,,2
0,mobileWeb,Denmark,123982,9,5156.24932611111,,2
0,desktop,Italy,126694,1,2098.27278500004,,2
0,mobileWeb,Spain,123386,1,5147.20232166664,,2
0,mobileWeb,Argentina,130143,1,5302.12951777777,,2
0,ios,Japan,123956,6,4464.77862638887,,2
0,mobileWeb,Australia,125465,10,5822.5557372222,,2
0,desktop,United Kingdom,124604,1,1431.02632694447,,2
0,mobileWeb,Germany,123397,3,2299.2966577778,,2
0,mobileWeb,Argentina,123607,1,4585.53479138896,,2
0,desktop,United States,128423,5,6254.77759277774,,2
0,desktop,Denmark,123122,3,4163.03178555548,,2
0,desktop,India,122541,1,4963.05530444445,,2
0,desktop,Austria,126230,1,3080.23101722222,,2
0,desktop,India,120214,3,3405.06671444437,,2
0,desktop,Ireland,121493,3,3577.13152250001,,2
0,mobileWeb,Argentina,123607,1,4584.31505666662,,2
0,mobileWeb,New Zealand,124818,3,3273.65215750004,,2
0,mobileWeb,Romania,124373,1,5027.30741972226,,2
0,mobileWeb,New Zealand,124297,3,5117.76380027778,,2
0,desktop,Austria,125985,3,5630.60466944444,,2
0,mobileWeb,United States,121738,1,2115.70031027775,,2
0,desktop,Spain,124975,1,3621.87146944448,,2
0,mobileWeb,Argentina,130143,1,5783.57319944445,,2
0,mobileWeb,United Kingdom,123386,1,5103.45791749994,,2
0,mobileWeb,United Arab Emirates,125900,5,6034.32333055558,,2
0,mobileWeb,Portugal,123206,1,1897.13873888884,,2
0,mobileWeb,Germany,122585,4,5085.72066472221,,2
0,mobileWeb,Spain,120737,1,4991.72693583334,,2
0,desktop,Portugal,122813,2,4440.49368250003,,2
0,mobileWeb,Russia,121480,2,612.436307777709,,2
0,mobileWeb,Belgium,129007,5,2256.26088861108,,2
0,desktop,Belgium,130015,5,4118.46345777781,,2
0,mobileWeb,Thailand,121026,1,5172.57254888891,,2
0,mobileWeb,Spain,124222,1,6166.68341722217,,2
0,mobileWeb,Poland,124328,1,3905.90080861107,,2
0,mobileWeb,Germany,129035,5,3358.09028527781,,2
0,desktop,United Kingdom,125839,5,3936.54770472227,,2
0,mobileWeb,Poland,124328,1,3905.9239991667,,2
0,desktop,Austria,126230,3,3620.51030388888,,2
0,mobileWeb,United Kingdom,128723,4,2917.12541805551,,2
0,mobileWeb,Australia,126551,1,4714.44678,,2
0,mobileWeb,Italy,122249,1,2613.53890999995,,2
0,desktop,United Kingdom,122258,2,5207.55971972225,,2
0,mobileWeb,United States,125903,1,1010.76195527776,,2
0,mobileWeb,United States,125857,1,1793.73631027777,,2
0,mobileWeb,France,127004,1,6345.88062111108,,2
0,mobileWeb,United States,123744,1,6145.25610805559,,2
0,desktop,United States,127234,3,3626.36481666658,,2
0,mobileWeb,Germany,121108,1,2728.9766797222,,2
0,mobileWeb,Iceland,125770,1,3673.16534388886,,2
0,desktop,Netherlands,124977,2,5003.60398611112,,2
0,desktop,Denmark,123122,1,2506.59601055557,,2
0,mobileWeb,Malta,123450,5,3479.90971500002,,2
0,desktop,Canada,123550,5,6136.24609388888,,2
0,mobileWeb,United States,121738,1,2115.69561972225,,2
0,mobileWeb,United Kingdom,121754,1,6062.43473305553,,2
0,mobileWeb,Germany,127946,1,54.660757777805,,2
0,desktop,United States,124382,5,3119.74315388885,,2
0,mobileWeb,Spain,124242,3,2220.84144111106,,2
0,mobileWeb,Romania,124373,1,5027.3385036111,,2
0,desktop,United States,122688,5,4356.26875916671,,2
0,mobileWeb,Mexico,123459,1,943.945267499948,,2
0,desktop,Italy,127987,7,2268.82883138891,,2
0,desktop,United States,130256,5,2333.97900000005,,2
0,mobileWeb,Germany,129617,3,3781.14485166664,,2
0,android,Italy,123863,11,3430.63228250004,,2
0,mobileWeb,United States,126920,4,4574.13689249998,,2
0,mobileWeb,France,125924,1,154.282582500018,,2
0,mobileWeb,Italy,120673,7,5225.93926611106,,2
0,mobileWeb,Spain,127188,1,3065.080915,,2
0,desktop,United Kingdom,124599,7,731.380748611118,,2
0,desktop,France,124326,1,205.996276111109,,2
0,desktop,Belgium,123649,1,2866.82608500001,,2
0,mobileWeb,Portugal,128435,1,2200.03501722217,,2
0,mobileWeb,Portugal,121992,5,3661.58855555556,,2
0,mobileWeb,Spain,124565,3,5638.01088833332,,2
0,mobileWeb,France,122071,1,2722.93616361113,,2
0,desktop,India,122541,1,5058.9693661111,,2
0,mobileWeb,Italy,129035,3,3454.82487916673,,2
0,mobileWeb,Australia,120996,1,1057.3236541666,,2
0,mobileWeb,Peru,130617,7,2453.63626805559,,2
0,desktop,United Kingdom,127353,2,5775.49905749998,,2
0,mobileWeb,Germany,129754,3,4476.58295722224,,2
0,desktop,Germany,130600,2,4597.31376138888,,2
0,desktop,France,124326,1,207.115670833329,,2
0,mobileWeb,Australia,124818,1,1037.48423027783,,2
0,mobileWeb,United States,125903,1,2850.42076527776,,2
0,desktop,Ecuador,123291,2,4768.70448111108,,2
0,mobileWeb,Spain,126052,3,5685.95414305554,,2
0,desktop,United States,128877,5,3727.30311888881,,2
0,mobileWeb,United States,126178,1,5214.45068388886,,2
0,desktop,Austria,120145,3,3812.91144416668,,2
0,mobileWeb,United States,125903,5,1009.40081277775,,2
0,mobileWeb,Spain,130603,1,2227.42384416662,,2
0,mobileWeb,United States,126850,7,3888.64384527778,,2
0,mobileWeb,United States,126920,4,4503.26348805556,,2
0,desktop,Germany,126733,2,2687.26677722222,,2
0,desktop,Italy,126694,5,2098.32591388893,,2
0,desktop,Italy,127987,1,2027.50881416665,,2
0,desktop,Netherlands,123546,1,2349.43781194446,,2
0,mobileWeb,Spain,120420,1,1417.89491749997,,2
0,mobileWeb,Germany,121120,3,3272.61916472227,,2
0,desktop,United States,124735,1,2766.61128777772,,2
0,mobileWeb,New Zealand,129335,1,5074.04817138892,,2
0,mobileWeb,Sweden,123208,2,3017.77231416665,,2
0,mobileWeb,France,122071,9,5178.44307083328,,2
0,mobileWeb,Spain,123690,1,1847.19955138891,,2
0,mobileWeb,Portugal,121992,5,3661.79013333336,,2
0,mobileWeb,Australia,124818,3,3773.73202749994,,2
1,mobileWeb,Mexico,130976,1,3524.89973083331,5125.78527777776,2
1,mobileWeb,Morocco,131065,1,2996.3740155556,2997.06194444443,2
1,desktop,Germany,131076,8,5797.47312555555,5822.11916666664,2
1,mobileWeb,Mexico,130976,3,4231.60782472219,5125.78527777776,2
1,mobileWeb,Spain,130976,1,4995.63110555551,5125.78527777776,2
1,desktop,United States,130952,3,5170.31799250003,5171.80611111113,2
1,mobileWeb,Mexico,130976,1,3446.92502749997,5125.78527777776,2
1,mobileWeb,Mexico,130976,1,4231.59115777782,5125.78527777776,2
1,mobileWeb,Mexico,130976,1,3942.78432388889,5125.78527777776,2
1,android,Mexico,130976,11,5111.26322527777,5125.78527777776,2
1,android,Spain,130976,6,5062.5262944444,5125.78527777776,2
1,mobileWeb,Morocco,131065,1,2996.71032999991,2997.06194444443,2
1,mobileWeb,Morocco,131065,1,2996.71553583333,2997.06194444443,2
0,desktop,United States,121225,3,3119.02656611113,,2
0,desktop,Germany,121948,3,6321.40046138893,,2
0,desktop,Denmark,123122,3,2650.00591888884,,2
0,mobileWeb,Spain,126258,7,5916.41996722226,,2
0,desktop,Netherlands,130041,3,1913.18539722217,,2
0,mobileWeb,Australia,124818,1,2374.37263611116,,2
0,mobileWeb,Netherlands,121377,1,5108.88835527771,,2
0,desktop,Austria,126230,3,3208.39370777772,,2
0,desktop,United States,121225,3,3119.03104416665,,2
0,mobileWeb,Indonesia,128806,3,3401.38513611112,,2
0,mobileWeb,Belgium,129007,1,2290.8750519444,,2
0,mobileWeb,Puerto Rico,121655,3,4246.4799663889,,2
0,desktop,United Kingdom,129668,1,5016.41100138892,,2
0,mobileWeb,Italy,129731,5,2397.80742861109,,2
0,mobileWeb,Germany,126064,1,3371.77029972215,,2
0,mobileWeb,Germany,127946,3,709.714283055568,,2
0,mobileWeb,Iceland,125770,5,3181.74160611106,,2
0,mobileWeb,Spain,130151,1,3188.84725972218,,2
0,desktop,Austria,126230,3,3235.33128694445,,2
0,desktop,United Kingdom,125839,5,3925.47052805556,,2
0,desktop,United States,123203,3,5398.71322388889,,2
0,desktop,Sweden,122070,1,3130.34586611117,,2
0,mobileWeb,Germany,120603,1,3225.75286388892,,2
0,desktop,Hong Kong,122961,3,5027.58457027783,,2
0,mobileWeb,New Zealand,129335,1,5074.04524499999,,2
0,desktop,Germany,126231,2,5869.54671111115,,2
0,mobileWeb,United Kingdom,124328,2,4508.53049138893,,2
0,mobileWeb,Hungary,124585,1,371.999384722265,,2
0,android,Italy,128133,6,3188.53846499999,,2
0,desktop,France,123280,2,3710.09266305552,,2
0,desktop,Finland,122283,1,3423.71944388887,,2
0,desktop,India,122541,1,5104.35759055556,,2
0,mobileWeb,Japan,124455,1,5727.49046388886,,2
0,mobileWeb,Germany,126064,8,3491.04279555561,,2
0,mobileWeb,Italy,121507,1,4198.41716722219,,2
0,desktop,Denmark,123122,2,2629.86994694447,,2
0,mobileWeb,Germany,128111,1,6203.12209111115,,2
0,desktop,Canada,123550,5,6136.25026055559,,2
0,desktop,Italy,130303,1,3330.95996833331,,2
0,mobileWeb,United Kingdom,125636,3,1141.67829833331,,2
0,desktop,United Kingdom,122597,9,5328.38554472226,,2
0,mobileWeb,Sweden,129525,1,2698.71656222228,,2
0,android,Spain,127475,11,2287.02191388886,,2
0,mobileWeb,France,124873,1,4677.70454333327,,2
0,mobileWeb,Peru,130617,1,836.012210555549,,2
0,desktop,United States,122803,1,2516.57130555552,,2
0,desktop,Argentina,125147,1,2681.38630805555,,2
0,mobileWeb,United States,126178,1,5214.42309472227,,2
0,mobileWeb,Netherlands,120358,5,1320.06158444448,,2
0,mobileWeb,Indonesia,126170,1,5412.04904222226,,2
0,desktop,Hong Kong,128471,3,5433.32459055557,,2
0,mobileWeb,United States,126920,4,4574.05492916668,,2
0,mobileWeb,Spain,127487,1,3228.81147055555,,2
0,mobileWeb,Argentina,122815,7,5750.42200333334,,2
0,desktop,Italy,130303,1,3331.01037527778,,2
0,mobileWeb,Italy,122249,2,3737.9740902778,,2
0,desktop,France,123280,2,3710.10346611112,,2
0,mobileWeb,France,127004,1,4640.54192611115,,2
0,desktop,Germany,129320,3,5656.72188444453,,2
0,mobileWeb,Argentina,130143,5,4899.01301166671,,2
0,mobileWeb,Italy,127770,3,5869.16914944444,,2
0,ios,Colombia,130026,3,2471.9878511111,,2
0,mobileWeb,United States,129183,1,3062.38717805559,,2
0,mobileWeb,Indonesia,120970,1,5254.2943255555,,2
0,ios,Vietnam,124742,4,6271.27456916665,,2
0,mobileWeb,Germany,128418,1,5081.19192305551,,2
0,mobileWeb,Germany,125026,1,2207.42735194438,,2
0,desktop,United States,127234,3,3626.38973694446,,2
0,mobileWeb,Russia,122352,6,5217.29139250005,,2
0,desktop,Argentina,125147,1,2681.3969902778,,2
0,mobileWeb,Germany,124585,1,1815.17338972219,,2
0,desktop,Poland,123964,2,2556.72719472228,,2
0,mobileWeb,United Kingdom,124558,1,3827.47868694447,,2
0,mobileWeb,Australia,124818,1,3119.34457083332,,2
0,mobileWeb,France,124000,1,5110.35807555559,,2
0,mobileWeb,Italy,129731,2,2398.05203361111,,2
0,mobileWeb,Spain,123386,1,5147.12713805557,,2
0,mobileWeb,Denmark,123706,1,2589.77001777786,,2
0,mobileWeb,Italy,122983,1,5903.56623777782,,2
0,desktop,United States,124735,3,2905.89426083327,,2
0,mobileWeb,Germany,126582,2,4058.55207833333,,2
0,mobileWeb,United Arab Emirates,125900,5,6034.3215697222,,2
0,desktop,Spain,129359,1,4481.95807027782,,2
0,mobileWeb,United Kingdom,128723,4,2917.08162194438,,2
0,android,United Arab Emirates,128467,6,1111.56273499999,,2
0,mobileWeb,Spain,126612,3,4212.7477155556,,2
0,desktop,United Kingdom,130565,5,5946.77964972222,,2
0,mobileWeb,Indonesia,120970,1,5315.68020388892,,2
0,android,Malaysia,126684,6,4210.97789527779,,2
0,mobileWeb,Germany,125026,1,2207.42814916663,,2
0,desktop,United States,122201,5,4583.30345611111,,2
0,mobileWeb,Spain,127487,1,3067.55906805559,,2
0,desktop,Canada,122307,7,1156.50835361111,,2
0,mobileWeb,Netherlands,124989,1,5710.3191208333,,2
0,mobileWeb,Australia,124818,3,3773.71089777781,,2
0,desktop,United States,125708,5,2253.35132194444,,2
0,desktop,United States,126858,1,1125.0017072222,,2
0,mobileWeb,United Kingdom,127946,1,4138.97410499997,,2
0,mobileWeb,Portugal,124585,1,884.393926666759,,2
0,desktop,Finland,122283,1,3424.33070888894,,2
0,desktop,Germany,123455,1,4173.02956388885,,2
0,mobileWeb,United States,126178,1,5214.42271027778,,2
0,desktop,Germany,121948,3,5657.03228694445,,2
0,desktop,Greece,120901,7,3275.85134666669,,2
0,mobileWeb,Thailand,126470,1,3566.76291083329,,2
0,mobileWeb,Italy,126532,1,2217.41841305554,,2
0,mobileWeb,Italy,122249,2,3738.19962444447,,2
0,desktop,United States,123203,3,5398.63143388892,,2
0,mobileWeb,Spain,126052,3,5639.30978444446,,2
0,mobileWeb,United States,121860,1,4991.86025416665,,2
0,desktop,France,122812,8,3616.70650555554,,2
0,mobileWeb,United States,126920,4,4503.18313722219,,2
0,mobileWeb,Morocco,125950,1,5929.42101972218,,2
0,mobileWeb,United States,126920,4,4503.32884611114,,2
0,mobileWeb,Iceland,125770,5,3181.73536111106,,2
0,mobileWeb,Germany,125950,1,1482.68031583336,,2
0,mobileWeb,Spain,124565,3,5637.99966361112,,2
0,mobileWeb,Singapore,120691,1,5674.13651500002,,2
0,desktop,Ireland,121493,3,3577.13768444449,,2
0,mobileWeb,Spain,130588,7,592.31876361114,,2
0,mobileWeb,Italy,127770,1,2384.4652302778,,2
0,mobileWeb,Poland,129617,2,5411.25111083331,,2
0,mobileWeb,Brazil,125411,1,39.5507516666548,,2
0,mobileWeb,Norway,129601,2,5543.33947277779,,2
0,mobileWeb,Austria,129481,5,4012.73796944442,,2
0,mobileWeb,United States,122761,3,5510.64803138888,,2
0,mobileWeb,Brazil,130796,4,3497.5366925,,2
0,mobileWeb,Maldives,127836,1,5151.19825527776,,2
0,desktop,United States,130256,3,4830.9572166666,,2
0,desktop,Germany,127583,2,3908.55095722218,,2
0,mobileWeb,United Kingdom,124558,1,3827.61952611111,,2
0,desktop,Germany,129320,3,5656.74946027779,,2
0,mobileWeb,Spain,129767,5,3443.98861388891,,2
0,desktop,India,122541,1,4960.99992833333,,2
0,mobileWeb,Italy,122249,1,3737.89658472221,,2
0,mobileWeb,Germany,127946,3,709.713595555571,,2
0,android,United States,127774,6,3996.1985269445,,2
0,mobileWeb,United Kingdom,125636,3,1140.77830222226,,2
0,mobileWeb,Italy,122983,2,5903.66630611109,,2
0,mobileWeb,France,129534,2,6304.96623444441,,2
0,mobileWeb,Germany,129617,5,3277.27876194438,,2
0,desktop,Germany,121948,5,5656.96219583333,,2
0,mobileWeb,Denmark,123982,9,4434.76764722221,,2
0,mobileWeb,Germany,126582,5,4655.52055194439,,2
0,desktop,United Kingdom,124599,7,731.030803611095,,2
0,mobileWeb,France,125602,3,5927.08314555552,,2
0,desktop,Vietnam,126562,1,2675.7690347223,,2
0,mobileWeb,Thailand,124543,1,5368.22466527775,,2
0,mobileWeb,South Africa,125170,1,4017.65215750004,,2
0,mobileWeb,France,127210,1,4357.82739472226,,2
0,mobileWeb,Indonesia,126170,1,3279.20042499999,,2
0,mobileWeb,Spain,126612,1,3378.84528277779,,2
0,desktop,Austria,126230,3,3235.30386138894,,2
0,android,Italy,123863,6,2011.21531333338,,2
0,mobileWeb,United Kingdom,130766,1,3932.8236291667,,2
0,desktop,United States,127234,3,3626.37312416662,,2
0,desktop,Slovenia,126111,1,5796.32423111115,,2
0,mobileWeb,Poland,121116,2,1484.23276833328,,2
0,desktop,United Kingdom,120084,5,4573.64972749999,,2
0,mobileWeb,Malaysia,126470,1,3204.47548777773,,2
0,mobileWeb,Germany,121108,7,2130.72927361116,,2
0,desktop,France,124513,2,3106.69694250001,,2
0,desktop,Netherlands,128700,7,3259.53725388885,,2
0,mobileWeb,Kenya,121567,5,4933.6816255555,,2
0,mobileWeb,Germany,122585,4,5085.76192277781,,2
0,desktop,United Kingdom,124604,1,2124.16826388892,,2
0,desktop,United Kingdom,126892,1,5846.42836916668,,2
0,mobileWeb,Singapore,120691,1,3780.24871194444,,2
0,desktop,Germany,126733,2,2710.31845555559,,2
0,desktop,Germany,122464,2,2291.95467444439,,2
0,mobileWeb,Thailand,121026,1,1556.56032777776,,2
0,mobileWeb,Netherlands,120358,1,3060.54605444439,,2
0,mobileWeb,Italy,121507,3,4198.41118472221,,2
0,desktop,Indonesia,120553,3,5796.9990188888,,2
0,mobileWeb,United States,128292,3,2213.73452999996,,2
0,mobileWeb,Australia,120996,1,1083.99738444452,,2
0,mobileWeb,Germany,121108,1,2511.66236027778,,2
0,mobileWeb,Spain,120420,1,1417.99859888887,,2
0,desktop,Germany,123455,1,4172.9921672222,,2
0,desktop,Netherlands,128718,2,5484.20430138888,,2
0,mobileWeb,Morocco,125950,2,5929.38168916671,,2
0,desktop,Hungary,127224,2,1313.93557749997,,2
0,mobileWeb,Sweden,123208,1,3477.7208172222,,2
0,mobileWeb,United States,123554,3,4051.2444491667,,2
0,mobileWeb,United States,129183,1,3062.38791333337,,2
0,mobileWeb,United States,124510,2,3365.72127555555,,2
0,mobileWeb,United Arab Emirates,128075,1,2326.31946138886,,2
0,mobileWeb,Spain,120420,1,1418.02669138892,,2
0,desktop,United States,129015,1,6209.61716055556,,2
0,android,Italy,123863,11,3861.51911861112,,2
0,desktop,Sweden,123076,2,3431.36416416668,,2
0,desktop,United States,129539,5,2669.29214055551,,2
0,desktop,Australia,129764,1,4473.10086694447,,2
0,mobileWeb,Russia,121752,1,5590.20025305549,,2
0,desktop,Colombia,120063,1,2537.29151027784,,2
0,mobileWeb,Netherlands,121868,3,6039.28388527775,,2
0,mobileWeb,Indonesia,120970,1,5242.8383013889,,2
0,mobileWeb,Norway,129601,2,693.717637499969,,2
0,desktop,Austria,126230,1,3080.51216972218,,2
0,desktop,United Kingdom,123518,1,3069.7165544444,,2
0,desktop,United States,121225,3,3119.03106861108,,2
0,mobileWeb,New Zealand,129335,1,5074.04099416663,,2
0,mobileWeb,United Kingdom,123907,5,5539.86364527774,,2
0,desktop,United Kingdom,124604,1,3693.49435055559,,2
0,mobileWeb,New Zealand,124297,1,5100.30791138887,,2
0,desktop,France,129692,2,5937.88951666659,,2
0,mobileWeb,Croatia,127880,1,5084.88968361117,,2
0,desktop,Germany,129320,3,5656.86397805554,,2
0,mobileWeb,United Kingdom,128722,8,3466.28348527779,,2
0,mobileWeb,France,126064,1,3371.02458416665,,2
0,mobileWeb,Spain,126258,7,5798.62600055558,,2
0,mobileWeb,France,125602,3,5927.1126338889,,2
0,mobileWeb,Germany,127614,7,3272.9918755556,,2
0,mobileWeb,Turkey,121386,1,2671.57811916672,,2
0,mobileWeb,Denmark,123706,1,2589.76696000004,,2
0,mobileWeb,Germany,121108,1,2511.68568583333,,2
0,mobileWeb,Denmark,129316,2,2321.6107561111,,2
0,mobileWeb,Spain,130588,2,1727.45928083331,,2
0,desktop,France,129692,3,5938.12047611113,,2
0,mobileWeb,Italy,127836,1,5002.7727725,,2
0,mobileWeb,Bulgaria,120969,1,4750.91093249997,,2
0,ios,Colombia,130026,3,2304.68452944444,,2
0,mobileWeb,Spain,126067,1,3009.19385777781,,2
0,mobileWeb,United Kingdom,120108,1,4475.08236416668,,2
0,mobileWeb,Germany,127946,1,54.5563911111676,,2
0,mobileWeb,France,127297,5,2225.62999111111,,2
0,desktop,Netherlands,128718,2,3401.31784722226,,2
0,mobileWeb,Morocco,125033,1,3609.10510305554,,2
0,mobileWeb,Ireland,123580,2,2470.17864305549,,2
0,mobileWeb,Indonesia,120970,1,5245.37190416665,,2
0,mobileWeb,Italy,129731,5,2397.80623111111,,2
0,mobileWeb,United Kingdom,120108,3,5806.95831138891,,2
0,mobileWeb,United States,126920,4,4503.17223833333,,2
0,mobileWeb,Germany,123397,1,3452.2273275,,2
0,mobileWeb,Australia,124818,1,1498.37313111115,,2
0,mobileWeb,Spain,120420,1,2818.46954888891,,2
0,mobileWeb,Qatar,122596,2,4863.75751916668,,2
0,mobileWeb,Italy,127770,1,5345.14048111107,,2
0,mobileWeb,Norway,129601,2,371.778591666662,,2
0,desktop,Germany,126733,2,2710.34669972223,,2
0,desktop,Germany,127583,3,3983.33943305555,,2
0,mobileWeb,Spain,127794,1,2881.55472194444,,2
0,desktop,United States,122070,1,3503.40241916664,,2
0,mobileWeb,France,127210,1,4357.82014138892,,2
0,mobileWeb,Germany,121108,7,2733.1680158333,,2
0,desktop,Netherlands,122690,1,2158.50393833336,,2
