transaction,platform,country_name,journey_id,channel_id,timestamp,timestamp_conversion,s
1,mobileWeb,United States,139684,1,2451.81022972224,2494.35249999998,2
1,desktop,South Korea,133085,9,5194.71643222222,5213.03916666668,2
1,ios,Netherlands,139694,6,2891.27166611113,2923.2736111111,2
1,mobileWeb,France,133869,1,5302.78764,5472.71888888889,2
1,desktop,France,139699,1,5316.00195388886,5608.65500000003,2
1,mobileWeb,South Africa,133488,8,4352.81525861105,4362.09722222225,2
1,mobileWeb,Netherlands,139705,1,2510.28683666664,2582.68111111113,2
1,desktop,South Korea,131590,9,1111.19486027781,1112.91055555554,2
1,desktop,Germany,139718,17,3238.04391277779,5303.49583333335,2
1,desktop,France,131423,5,5055.46348500002,5342.6022222222,2
1,desktop,Germany,139724,1,2385.36193861108,2612.13861111109,2
1,ios,France,135248,6,2110.64873694448,2422.35249999998,2
1,mobileWeb,United States,132746,7,6293.80043861107,6512.08444444445,2
1,desktop,South Korea,131786,9,4855.04119888885,4890.1461111111,2
1,mobileWeb,United States,132582,3,2620.52151749999,3286.04055555555,2
1,desktop,South Korea,131590,6,1107.72392833332,1112.91055555554,2
1,mobileWeb,Spain,134619,1,4289.12812555552,4331.77666666667,2
1,ios,United States,136124,15,3413.58252833335,3437.80666666664,2
1,mobileWeb,United Kingdom,139773,6,1634.27550999995,2039.19361111108,2
1,mobileWeb,Germany,133728,15,5517.54680916667,5562.87277777778,2
1,mobileWeb,Puerto Rico,135109,6,2452.61592416663,2595.47249999997,2
1,mobileWeb,Egypt,139786,5,4234.53439805558,4234.75055555557,2
1,desktop,Brazil,139792,8,1123.67308583332,1126.80083333334,2
1,mobileWeb,Israel,139794,3,5509.53129472223,5676.34777777776,2
1,desktop,Italy,133730,3,2032.077055,2032.63194444444,2
1,desktop,Germany,133728,2,3495.40088000003,5562.87277777778,2
1,desktop,United States,134874,3,3605.6834619444,4136.85055555555,2
1,desktop,Philippines,133444,3,4718.05653583334,4719.89194444445,2
1,mobileWeb,United States,134607,3,2413.94523083331,2420.91861111112,2
1,desktop,Italy,139830,1,3332.70247166668,3718.63638888887,2
1,desktop,South Korea,135959,3,2431.28196194448,2481.92166666669,2
1,desktop,Spain,131916,3,2968.53382638888,4539.59194444446,2
1,desktop,South Korea,134616,3,2408.28008388885,2456.4188888889,2
1,mobileWeb,Poland,135927,7,2419.42681611108,2581.81361111114,2
1,desktop,United Kingdom,139856,3,1919.44290805556,1921.06472222222,2
1,mobileWeb,Switzerland,139640,9,4991.19898500002,5108.17944444442,2
1,desktop,Switzerland,139859,1,6138.41111888888,6138.99111111113,2
1,desktop,Germany,131339,1,3790.59238611109,4410.1638888889,2
1,desktop,United States,138167,3,771.125819722191,1222.05583333335,2
1,desktop,South Korea,132696,3,879.597019444453,892.190833333356,2
1,desktop,Singapore,132574,1,5898.78312861105,6138.62388888886,2
1,mobileWeb,Finland,135865,1,3602.37777361111,5439.28222222225,2
1,desktop,United Kingdom,139879,3,3115.84241111117,3261.40277777775,2
1,mobileWeb,France,134335,1,3400.85581138893,3407.29055555555,2
1,desktop,Faroe Islands,139884,9,5165.16224000004,5165.42944444442,2
1,desktop,Germany,136648,5,6112.48357805557,6165.51750000002,2
1,mobileWeb,Spain,134779,5,5726.81674722221,5851.39250000002,2
1,desktop,South Korea,133023,6,5233.88968833338,5239.12972222222,2
1,ios,United Kingdom,139916,3,2159.20810277777,2159.78499999997,2
1,android,Israel,131258,7,3038.03118805558,4984.10749999998,2
1,desktop,United States,134357,3,1864.61301250005,3426.97277777776,2
1,desktop,South Korea,131322,9,4370.97712277778,4394.51027777779,2
1,desktop,Italy,139947,2,3322.32944416662,4937.77388888889,2
1,desktop,Germany,139952,2,2993.32417194441,3614.17249999999,2
1,mobileWeb,United Kingdom,139969,1,1079.2847922222,2970.38194444444,2
1,desktop,Germany,132680,8,2152.22751861112,3350.13055555557,2
1,desktop,United States,132956,3,1789.78885055555,2726.41166666668,2
1,mobileWeb,United Kingdom,138323,15,5804.95764805557,5896.81861111109,2
1,ios,Germany,133728,3,3519.07228000002,5562.87277777778,2
1,ios,Germany,139990,18,443.384964999976,2585.40472222224,2
1,ios,Germany,131442,3,4680.22626194439,5773.62138888892,2
1,mobileWeb,Netherlands,139705,1,2480.43707138894,2582.68111111113,2
1,desktop,United States,134357,3,1860.24142194446,3426.97277777776,2
1,desktop,South Korea,132871,1,661.012006388861,666.738888888911,2
1,desktop,Germany,132680,3,1598.47234277782,3350.13055555557,2
1,desktop,South Korea,133293,9,4978.4824552777,5021.0575,2
1,desktop,Faroe Islands,139884,9,5165.1622266667,5165.42944444442,2
1,desktop,Germany,139724,2,1604.4475802778,2612.13861111109,2
1,desktop,United Kingdom,137497,1,5742.67043305549,6122.69027777779,2
1,mobileWeb,Spain,134779,1,5726.73222555552,5851.39250000002,2
1,desktop,Romania,137053,3,2534.65470166667,2554.4577777778,2
1,desktop,South Korea,132048,6,5873.92363666662,5931.90333333332,2
1,desktop,South Korea,132193,9,4826.20320861111,4866.19500000001,2
1,desktop,South Korea,132193,6,4811.00641055551,4866.19500000001,2
1,mobileWeb,Germany,134728,6,753.245973611076,754.439444444433,2
1,desktop,United States,134874,9,3923.53834416665,4136.85055555555,2
1,desktop,South Korea,132871,6,660.482869166706,666.738888888911,2
1,mobileWeb,Saudi Arabia,131475,3,2198.11112194438,2251.88472222222,2
1,desktop,South Korea,135959,3,2451.62808027782,2481.92166666669,2
1,desktop,South Korea,135327,6,4885.5548955556,4886.05666666664,2
1,mobileWeb,United Kingdom,134795,1,2991.71871666663,3769.54999999999,2
1,android,Hungary,133383,11,3706.46390416665,4164.83888888889,2
1,desktop,South Korea,132038,9,5389.28290805552,5439.7111111111,2
1,mobileWeb,Brazil,134682,1,3427.77784472221,5451.59027777775,2
1,ios,France,131174,1,5685.68962388887,6162.69805555558,2
1,mobileWeb,Australia,135236,1,5044.80812916666,5448.65944444446,2
1,mobileWeb,Ireland,135992,9,5760.0391,5760.06277777779,2
1,mobileWeb,Bulgaria,132632,3,4263.3281341666,4263.40749999997,2
1,mobileWeb,Mexico,135268,1,3914.65797333338,4773.92972222221,2
1,desktop,United States,131225,5,3187.07089500001,3545.8572222222,2
1,mobileWeb,Spain,131856,3,4342.41893638886,4368.07805555558,2
1,mobileWeb,Spain,131856,3,4289.71055749996,4368.07805555558,2
1,desktop,France,133716,5,4914.74897055555,5082.68472222221,2
1,desktop,Japan,132029,6,4501.77193250001,5617.17611111113,2
1,desktop,South Korea,132696,3,873.304615555564,892.190833333356,2
1,mobileWeb,France,135067,5,2751.54459083336,3238.40500000003,2
1,android,Brazil,136734,6,4299.08013527771,4461.48888888891,2
1,desktop,South Korea,134616,3,2408.30588499998,2456.4188888889,2
1,mobileWeb,South Africa,139414,1,4148.09293749998,4957.55916666664,2
1,mobileWeb,Germany,132190,1,5492.86937388888,5660.60777777777,2
1,desktop,Japan,131849,2,1372.10727111116,2460.04805555556,2
1,desktop,South Korea,131652,9,4986.20048472221,5093.55194444442,2
1,desktop,Germany,132495,3,4382.6149527778,4383.44944444444,2
1,desktop,United States,139298,3,1086.64812333329,1161.74194444442,2
1,desktop,Czechia,135569,3,5946.09756444447,6178.35194444447,2
1,mobileWeb,Japan,132894,6,5998.10753333342,6008.66916666669,2
1,mobileWeb,Brazil,139792,8,955.344960555492,1126.80083333334,2
1,mobileWeb,Argentina,134682,1,3502.42781861109,5451.59027777775,2
1,desktop,South Korea,131248,9,5309.00748555549,5310.77583333332,2
1,desktop,Philippines,133444,3,4088.85652888892,4719.89194444445,2
1,mobileWeb,Spain,136579,3,5513.41323166667,5873.18833333335,2
1,desktop,Belgium,136022,2,2485.25681777782,3257.995,2
1,mobileWeb,Netherlands,131639,7,1446.12687833334,2690.07194444444,2
1,mobileWeb,Vietnam,138645,3,4217.57159111113,4351.0625,2
1,ios,Czechia,135569,3,4343.37177944445,6178.35194444447,2
1,mobileWeb,South Korea,131916,3,3280.54541861103,4539.59194444446,2
1,mobileWeb,United Kingdom,134884,5,3165.59327055555,3214.8311111111,2
1,desktop,Germany,131339,6,3791.03173361113,4410.1638888889,2
1,mobileWeb,United Kingdom,132206,1,2054.41135250003,2198.05833333335,2
1,mobileWeb,Belgium,139385,6,1690.11543805554,2865.02944444446,2
1,desktop,South Korea,133157,9,5836.04702694446,5895.39222222223,2
1,desktop,United States,138684,1,3020.90183027781,3101.52444444445,2
1,desktop,United Kingdom,134728,3,744.884189444478,754.439444444433,2
1,desktop,United Kingdom,131224,3,5614.3630088889,6019.38666666666,2
1,desktop,Italy,133444,7,4240.97424000001,4719.89194444445,2
1,mobileWeb,Japan,139428,5,2826.18950527778,2923.86666666664,2
1,mobileWeb,Netherlands,132268,3,983.250042222207,2825.5802777778,2
1,desktop,Germany,134140,3,5723.48337222222,5723.71222222224,2
1,desktop,Germany,132680,2,2484.45114111109,3350.13055555557,2
1,desktop,South Korea,132048,9,5862.58076111105,5931.90333333332,2
1,mobileWeb,Germany,138062,3,2896.70313361113,2922.64250000002,2
1,desktop,France,131564,3,6158.93626916671,6160.75750000001,2
1,mobileWeb,United Kingdom,136381,1,1041.990085,1052.35249999998,2
1,desktop,South Korea,131786,9,4890.12256638886,4890.1461111111,2
1,desktop,France,131564,2,6159.80058361113,6160.75750000001,2
1,mobileWeb,United Kingdom,137497,1,5509.43677916669,6122.69027777779,2
1,desktop,South Korea,132038,9,5383.54431805562,5439.7111111111,2
1,mobileWeb,United Kingdom,137225,1,3999.28113861108,4722.53361111111,2
1,desktop,United States,134874,3,2220.58869083336,4136.85055555555,2
1,desktop,South Korea,133157,9,5835.4554747222,5895.39222222223,2
1,mobileWeb,Russia,138659,1,2651.45513750002,2705.77944444446,2
1,desktop,South Korea,134173,2,5551.75413777784,5610.83638888889,2
1,mobileWeb,Puerto Rico,135109,1,2380.42151166667,2595.47249999997,2
1,mobileWeb,Singapore,136112,3,4994.33554,4994.49888888886,2
1,desktop,South Korea,133023,3,5239.11190749996,5239.12972222222,2
1,mobileWeb,Japan,132894,1,5996.48197638884,6008.66916666669,2
1,desktop,South Korea,132193,9,4850.39593833336,4866.19500000001,2
1,mobileWeb,Greece,133810,3,1381.40718027781,1648.1038888889,2
1,mobileWeb,Italy,133158,6,3584.18885555561,5202.77500000002,2
1,ios,Greece,138470,6,5496.70257194439,5689.60277777776,2
1,desktop,South Korea,132193,9,4842.45672472223,4866.19500000001,2
1,android,Poland,135927,6,2457.7129972222,2581.81361111114,2
1,desktop,South Korea,132038,9,5383.9145419444,5439.7111111111,2
1,desktop,South Korea,132871,9,612.598998055561,666.738888888911,2
1,mobileWeb,Brazil,134682,1,3427.77647416666,5451.59027777775,2
1,mobileWeb,Thailand,132680,6,2698.09937944438,3350.13055555557,2
1,desktop,United Kingdom,137497,7,6070.34375611111,6122.69027777779,2
1,desktop,South Korea,132038,3,5409.02098333329,5439.7111111111,2
1,desktop,United States,134271,1,3760.61564555555,3866.4088888889,2
1,mobileWeb,United Kingdom,137225,1,3999.29362777772,4722.53361111111,2
1,mobileWeb,Norway,138018,1,5056.20962305553,5098.30777777778,2
1,mobileWeb,Japan,131113,5,4893.77900833328,5246.98111111112,2
1,desktop,United States,138167,3,679.992432500003,1222.05583333335,2
1,desktop,,138062,2,2856.59617500001,2922.64250000002,2
1,ios,Israel,133444,3,3273.19561805553,4719.89194444445,2
1,mobileWeb,United States,132746,6,6293.00831194443,6512.08444444445,2
1,mobileWeb,Bulgaria,132632,1,4263.31273416668,4263.40749999997,2
1,desktop,Germany,135491,2,6134.9306125,6136.05194444442,2
1,ios,United Kingdom,136006,6,3215.51240361109,3276.08750000002,2
1,desktop,United States,134874,9,3923.5385416667,4136.85055555555,2
1,desktop,Germany,133728,3,4522.65987638885,5562.87277777778,2
1,desktop,United States,138167,3,487.379316388862,1222.05583333335,2
1,desktop,United States,132956,3,1782.52021527773,2726.41166666668,2
1,mobileWeb,Germany,131922,1,5755.46787888889,6283.97777777776,2
1,desktop,South Korea,131190,9,967.182410000009,1023.95583333331,2
1,ios,Netherlands,131639,1,2679.99824999995,2690.07194444444,2
1,desktop,United States,131947,3,6089.67029805557,6089.75388888887,2
1,mobileWeb,United Kingdom,137497,2,5524.88465388888,6122.69027777779,2
1,desktop,South Korea,133293,9,4952.2132991667,5021.0575,2
1,android,Greece,136613,6,1056.70581472229,2250.85805555555,2
1,desktop,South Korea,135292,6,6270.33338555548,6369.73611111112,2
1,mobileWeb,Italy,136392,5,4197.37718444451,4198.15361111111,2
1,mobileWeb,Finland,138007,1,1986.44369777781,3093.41083333333,2
1,desktop,South Korea,136175,3,1733.24779805559,1745.05555555556,2
1,mobileWeb,Germany,136965,3,4576.57032305555,4576.74916666665,2
1,ios,Egypt,139990,15,2540.87691361114,2585.40472222224,2
1,ios,United States,136124,3,3413.5445847222,3437.80666666664,2
1,desktop,Netherlands,133559,1,3451.13495555561,3787.24249999999,2
1,desktop,South Korea,131869,9,5310.44240055559,5310.87361111114,2
1,mobileWeb,Belgium,139385,6,1717.06610361114,2865.02944444446,2
1,mobileWeb,United Arab Emirates,132073,1,5367.18796555552,5372.11749999999,2
1,desktop,Germany,133728,3,5339.63972083334,5562.87277777778,2
1,desktop,South Korea,131869,9,5265.72303833335,5310.87361111114,2
1,desktop,Spain,138967,1,4742.11029666662,4772.37388888886,2
1,ios,Germany,139990,8,443.386299166712,2585.40472222224,2
1,mobileWeb,United States,131120,4,1541.63763638888,1615.31,2
1,desktop,United States,134357,13,2525.35586777778,3426.97277777776,2
1,mobileWeb,United Kingdom,136925,5,5200.66667583335,5206.34083333332,2
1,desktop,South Korea,131322,6,4361.70557527774,4394.51027777779,2
1,mobileWeb,Greece,133810,8,1510.22704861104,1648.1038888889,2
1,mobileWeb,United States,132746,5,6289.47808694444,6512.08444444445,2
1,mobileWeb,Netherlands,138659,1,2419.62970166665,2705.77944444446,2
1,desktop,Germany,134890,1,6299.82217305555,6300.00555555557,2
1,android,Germany,135531,11,5772.29674694449,5844.86777777778,2
1,desktop,United States,134357,3,2262.01655499998,3426.97277777776,2
1,mobileWeb,Denmark,131922,2,6272.75323250005,6283.97777777776,2
1,mobileWeb,United States,131120,4,1541.63104722224,1615.31,2
1,mobileWeb,United States,132746,5,6289.56912999996,6512.08444444445,2
1,desktop,Australia,132028,3,4828.66488999996,5264.90666666668,2
1,desktop,United Kingdom,131224,3,5614.35835666664,6019.38666666666,2
1,desktop,Germany,134779,3,5847.84390638891,5851.39250000002,2
1,desktop,South Korea,134616,3,2441.4196147222,2456.4188888889,2
1,desktop,South Korea,136175,9,1720.52922888892,1745.05555555556,2
1,ios,Belgium,136334,3,6348.41296944441,6446.33722222224,2
1,desktop,South Korea,136175,9,1744.66939194442,1745.05555555556,2
1,desktop,South Korea,133157,3,5895.23148083332,5895.39222222223,2
1,android,Italy,138693,1,4814.84103777784,4837.4375,2
1,android,Malta,136613,11,2180.60883916664,2250.85805555555,2
1,mobileWeb,Spain,136579,3,5519.7857833333,5873.18833333335,2
1,desktop,South Korea,132193,9,4842.58942305553,4866.19500000001,2
1,desktop,South Korea,133157,6,5889.11389083328,5895.39222222223,2
1,mobileWeb,United States,134169,6,5128.11421222216,5185.40083333332,2
1,desktop,South Korea,132871,9,660.393142777786,666.738888888911,2
1,mobileWeb,Germany,139582,1,2201.81339944445,2302.29527777777,2
1,ios,United Arab Emirates,132689,6,2575.08725333336,4042.39333333331,2
1,desktop,South Korea,133023,3,5212.86016583332,5239.12972222222,2
1,mobileWeb,Australia,135236,1,5024.95831305551,5448.65944444446,2
1,desktop,South Korea,134173,9,5558.98090777779,5610.83638888889,2
1,mobileWeb,Spain,131856,3,4072.58072638884,4368.07805555558,2
1,mobileWeb,Malaysia,137667,1,463.091492222156,2463.01666666666,2
1,android,United Kingdom,135754,11,5722.76301583333,6287.92916666664,2
1,desktop,United States,131842,1,1661.95312861109,2494.04694444442,2
1,desktop,Australia,133141,2,2606.72610472224,3405.55638888892,2
1,desktop,South Korea,134409,3,1347.807585,1351.33472222224,2
1,mobileWeb,Germany,134728,6,753.066282777814,754.439444444433,2
1,desktop,South Korea,134409,3,1348.65310055553,1351.33472222224,2
1,desktop,France,133571,2,6276.83265277778,6277.44416666665,2
1,desktop,United States,134874,5,2262.24476749997,4136.85055555555,2
1,desktop,South Korea,132193,9,4842.29210749996,4866.19500000001,2
1,desktop,South Korea,135292,9,6346.91810249997,6369.73611111112,2
1,desktop,Germany,139718,6,5302.99728861108,5303.49583333335,2
1,mobileWeb,United Kingdom,132566,2,5495.61979833333,5663.23638888891,2
1,desktop,South Korea,132048,9,5863.21919277776,5931.90333333332,2
1,mobileWeb,Austria,136864,1,1880.06433777779,2659.90305555554,2
1,desktop,France,135491,2,6135.99362027779,6136.05194444442,2
1,mobileWeb,Germany,131339,3,3803.51425333339,4410.1638888889,2
1,mobileWeb,Germany,131946,6,2076.14260888891,2699.28194444446,2
1,desktop,South Korea,132038,9,5426.9035344444,5439.7111111111,2
1,desktop,South Korea,132048,3,5866.85148555553,5931.90333333332,2
1,desktop,Italy,131277,2,5101.41405777779,5126.99638888892,2
1,desktop,France,131362,2,694.198808333313,737.334166666668,2
1,mobileWeb,Ireland,135992,1,5758.8994294444,5760.06277777779,2
1,ios,United Arab Emirates,132689,6,2599.5271163889,4042.39333333331,2
1,android,France,135664,12,1764.90516555548,2780.64972222224,2
1,desktop,United Kingdom,134619,3,3324.37124999997,4331.77666666667,2
1,desktop,United Kingdom,134834,9,4029.20908583334,5178.92333333334,2
1,mobileWeb,Germany,133728,15,5517.84315055556,5562.87277777778,2
1,desktop,Netherlands,135927,2,2506.9374647222,2581.81361111114,2
1,mobileWeb,France,137207,2,3764.42666861106,3976.87583333335,2
1,desktop,France,131564,2,6160.68968611112,6160.75750000001,2
1,desktop,South Korea,135327,9,4833.72652111109,4886.05666666664,2
1,desktop,South Korea,132696,3,832.091826388845,892.190833333356,2
1,mobileWeb,South Africa,135431,1,5154.76318999997,5168.92805555556,2
1,ios,Netherlands,133726,3,3238.52297499997,3259.12305555557,2
1,desktop,United States,131225,3,3166.60590916668,3545.8572222222,2
1,desktop,United States,131947,5,5907.20725888881,6089.75388888887,2
1,ios,United Kingdom,134182,3,3539.51948999998,4954.79361111112,2
1,mobileWeb,Greece,133810,3,1647.39500194439,1648.1038888889,2
1,desktop,South Korea,136175,3,1742.30387694447,1745.05555555556,2
1,desktop,South Korea,134604,9,5415.28838305554,5450.96694444446,2
1,desktop,United States,134831,1,1656.96418611112,2248.02583333332,2
1,android,Ireland,135754,11,6252.16846638889,6287.92916666664,2
1,desktop,South Korea,135959,9,2441.43096638884,2481.92166666669,2
1,mobileWeb,United States,134169,6,5126.69147277775,5185.40083333332,2
1,desktop,Switzerland,139859,1,4212.10768388887,6138.99111111113,2
1,desktop,United States,132582,3,2617.6226886111,3286.04055555555,2
1,mobileWeb,Thailand,132116,1,4031.97091416665,4076.92249999999,2
1,mobileWeb,Greece,138470,1,5689.37607944443,5689.60277777776,2
1,desktop,South Korea,131248,3,5287.37181111111,5310.77583333332,2
1,mobileWeb,Sweden,137290,2,2780.96663166664,2781.02305555553,2
1,desktop,Italy,133730,17,1898.24527916667,2032.63194444444,2
1,ios,United States,132582,11,2620.53539055557,3286.04055555555,2
1,mobileWeb,France,135149,2,2812.62729749997,2813.59944444447,2
1,desktop,South Africa,138454,1,1064.32861416665,2768.09416666668,2
1,desktop,United States,134034,3,2454.15822666668,3832.50166666665,2
1,desktop,Italy,131277,6,5101.29230999993,5126.99638888892,2
1,mobileWeb,Belgium,139385,3,1940.65189749998,2865.02944444446,2
1,desktop,South Korea,131786,9,4885.83366000006,4890.1461111111,2
1,desktop,Brazil,131297,3,4268.75983638887,5461.04916666669,2
1,desktop,Germany,133728,3,3430.54046666669,5562.87277777778,2
1,desktop,Germany,132680,8,2798.74254388892,3350.13055555557,2
1,mobileWeb,Vietnam,139169,3,4022.02221944445,4022.14444444445,2
1,android,Netherlands,131222,6,5472.04886999994,6835.55361111113,2
1,desktop,Hong Kong,132956,3,1754.95413972222,2726.41166666668,2
1,mobileWeb,Finland,134090,1,4055.60041694442,4212.32611111109,2
1,desktop,South Korea,131190,9,987.699417777825,1023.95583333331,2
1,desktop,South Korea,133115,3,1419.91753388889,1426.71722222224,2
1,desktop,United Kingdom,131224,3,6019.22080416663,6019.38666666666,2
1,mobileWeb,United Arab Emirates,132512,1,3682.13046833331,3693.74249999999,2
1,desktop,South Korea,131590,3,1112.86571250006,1112.91055555554,2
1,desktop,United States,138167,3,679.992892499955,1222.05583333335,2
1,desktop,South Korea,131190,3,1021.05642194446,1023.95583333331,2
1,mobileWeb,Spain,138977,5,3418.47183388891,3420.00138888886,2
1,ios,Myanmar,136112,3,4374.87046222226,4994.49888888886,2
1,mobileWeb,Spain,131856,3,4048.50050999993,4368.07805555558,2
1,mobileWeb,South Africa,133488,1,3851.90770416666,4362.09722222225,2
1,mobileWeb,Germany,135384,1,5494.60040027782,6515.65666666668,2
1,mobileWeb,Australia,137605,3,4609.19613638887,4620.70250000001,2
1,desktop,South Korea,132696,6,826.320482777781,892.190833333356,2
1,ios,Mexico,134177,3,3173.04048194445,5115.00555555557,2
1,desktop,Germany,134728,6,734.987592777761,754.439444444433,2
1,desktop,Australia,133141,3,3118.23717194441,3405.55638888892,2
1,desktop,Germany,134779,3,5797.09871083329,5851.39250000002,2
1,desktop,United States,134034,3,1860.24108999997,3832.50166666665,2
1,desktop,South Korea,133085,9,5186.51066305552,5213.03916666668,2
1,desktop,United Kingdom,134619,3,4022.86435916671,4331.77666666667,2
1,desktop,South Korea,131248,3,5283.35338333331,5310.77583333332,2
1,desktop,France,131564,2,6156.66160694452,6160.75750000001,2
1,ios,United Arab Emirates,136864,11,2659.06295749999,2659.90305555554,2
1,desktop,South Korea,132048,6,5890.90580722224,5931.90333333332,2
1,desktop,United States,139483,5,6041.22193527775,6041.50750000001,2
1,desktop,Canada,136298,1,5567.82726000005,6808.05222222221,2
1,desktop,South Korea,131248,3,5284.16480861109,5310.77583333332,2
1,desktop,United Kingdom,134834,3,4029.35887305555,5178.92333333334,2
1,mobileWeb,Germany,131922,1,6091.42715444439,6283.97777777776,2
1,desktop,Germany,133728,3,3431.05550722225,5562.87277777778,2
1,mobileWeb,Italy,134478,1,1529.36235888884,2829.48277777777,2
1,mobileWeb,Greece,136613,3,1056.74987583334,2250.85805555555,2
1,desktop,South Korea,131322,3,4315.91145083332,4394.51027777779,2
1,desktop,Canada,136298,6,5852.7402308333,6808.05222222221,2
1,desktop,South Korea,133157,9,5826.49999250006,5895.39222222223,2
1,mobileWeb,Netherlands,132268,1,1766.3759461111,2825.5802777778,2
1,mobileWeb,Australia,135236,1,5073.65696527774,5448.65944444446,2
1,desktop,South Korea,135959,3,2466.38854666671,2481.92166666669,2
1,mobileWeb,Spain,132116,3,3935.43766138895,4076.92249999999,2
1,mobileWeb,Bulgaria,133730,7,1617.05156555551,2032.63194444444,2
1,desktop,Germany,134728,5,738.547796666622,754.439444444433,2
1,desktop,Spain,133519,1,5067.43795861106,5136.06027777778,2
1,mobileWeb,United Kingdom,134884,3,3167.19452222221,3214.8311111111,2
1,mobileWeb,Greece,133810,1,1510.44028055557,1648.1038888889,2
1,mobileWeb,Italy,136392,5,4197.31310416665,4198.15361111111,2
1,ios,Indonesia,131442,3,5576.82170583337,5773.62138888892,2
1,desktop,South Korea,133115,3,1425.86231972219,1426.71722222224,2
1,desktop,France,133716,5,3924.33766222227,5082.68472222221,2
1,desktop,United Kingdom,134619,2,3322.09229499998,4331.77666666667,2
1,mobileWeb,Vietnam,137302,3,4691.43150916672,4692.18333333335,2
1,mobileWeb,South Africa,132784,3,4216.14730055555,5102.83055555553,2
1,ios,Myanmar,131442,1,5257.2196261111,5773.62138888892,2
1,desktop,South Korea,131786,6,4835.0780108333,4890.1461111111,2
1,desktop,Brazil,136734,1,4287.7981697222,4461.48888888891,2
1,mobileWeb,Italy,133730,1,1526.8049458334,2032.63194444444,2
1,desktop,United States,138167,3,966.742181666661,1222.05583333335,2
1,mobileWeb,Norway,138018,1,4788.61119055556,5098.30777777778,2
1,desktop,Spain,139497,1,5806.90803250001,5807.12638888886,2
1,desktop,Israel,131258,1,2872.08107388887,4984.10749999998,2
1,desktop,Mexico,134177,2,3527.93891250005,5115.00555555557,2
1,desktop,South Korea,133115,3,1404.75193555554,1426.71722222224,2
1,mobileWeb,Italy,138041,3,3283.66553666658,3287.2111111111,2
1,mobileWeb,Italy,137385,2,1547.14609499997,2867.39583333331,2
1,desktop,South Korea,133023,3,5238.71709861106,5239.12972222222,2
1,desktop,Italy,137578,1,2538.18004194438,2561.04361111112,2
1,desktop,South Korea,131869,9,5310.25798916665,5310.87361111114,2
1,desktop,Spain,136473,1,6020.47771027777,6021.0363888889,2
1,desktop,South Korea,131248,3,5287.71311972221,5310.77583333332,2
1,mobileWeb,Ireland,135992,6,5630.93737388891,5760.06277777779,2
1,desktop,United Kingdom,134182,9,4916.83288388891,4954.79361111112,2
1,mobileWeb,United States,132746,1,6296.94324361114,6512.08444444445,2
1,desktop,South Korea,134409,9,1337.10023833328,1351.33472222224,2
1,desktop,South Korea,134616,6,2432.68113055558,2456.4188888889,2
1,mobileWeb,United Arab Emirates,134172,3,3279.7647066667,3296.30555555556,2
1,android,Israel,132686,6,3023.32100222225,3167.98888888891,2
1,android,Italy,133730,7,1769.17647638888,2032.63194444444,2
1,desktop,Czechia,138046,1,5083.67740194441,5087.51055555558,2
1,desktop,France,135491,1,6095.84208833333,6136.05194444442,2
1,desktop,South Korea,134604,3,5407.78137666662,5450.96694444446,2
1,desktop,South Korea,133293,9,4955.47403222218,5021.0575,2
1,mobileWeb,United Kingdom,135160,1,3609.33219583333,3609.46861111111,2
1,desktop,South Korea,134173,9,5527.7880677777,5610.83638888889,2
1,desktop,Australia,133141,3,2607.0418736111,3405.55638888892,2
1,desktop,Australia,135324,17,1069.22154861107,2821.63333333336,2
1,desktop,Spain,131916,3,2825.85654277779,4539.59194444446,2
1,desktop,United States,133462,3,4964.71982111107,5020.12138888892,2
1,desktop,South Korea,132048,9,5862.38687527779,5931.90333333332,2
1,desktop,United States,134034,13,2509.81614805554,3832.50166666665,2
1,mobileWeb,Argentina,139245,1,2544.84335638891,2810.16694444447,2
1,mobileWeb,Japan,132894,6,5972.42390027776,6008.66916666669,2
1,mobileWeb,Spain,132116,1,3630.47448999994,4076.92249999999,2
1,android,United States,131294,11,1986.16923694446,2068.7136111111,2
1,mobileWeb,Puerto Rico,135109,1,2380.58005027782,2595.47249999997,2
1,desktop,South Korea,134604,9,5443.69763472222,5450.96694444446,2
1,desktop,Germany,135531,3,5719.92330583336,5844.86777777778,2
1,mobileWeb,Germany,135431,3,4411.00683444442,5168.92805555556,2
1,mobileWeb,United States,138192,3,1682.5173591667,2300.16333333333,2
1,mobileWeb,Germany,134746,8,2824.74994277779,2828.10444444447,2
1,desktop,Belarus,137590,3,3524.50360000005,3782.41166666668,2
1,desktop,South Korea,134616,3,2410.51792277774,2456.4188888889,2
1,desktop,Belgium,139003,1,4180.77666638885,4263.3277777778,2
1,desktop,South Korea,133293,3,4999.61110083328,5021.0575,2
1,desktop,Ireland,135726,8,3016.04091888887,3016.16361111112,2
1,mobileWeb,Spain,131856,3,4076.39179777785,4368.07805555558,2
1,desktop,South Korea,131248,3,5288.22688361112,5310.77583333332,2
1,desktop,South Korea,134409,3,1336.81416527776,1351.33472222224,2
1,desktop,South Korea,133115,3,1404.80847749999,1426.71722222224,2
1,desktop,France,131362,3,663.558320277836,737.334166666668,2
1,mobileWeb,Germany,132190,15,5457.82710527774,5660.60777777777,2
1,desktop,Netherlands,135927,2,2542.74110305554,2581.81361111114,2
